Name,#vertices,#edges,#priorities,#objectives,PeSTel: running time,PeSTel: incomplete result,GenZiel: running time,Faster than GenZiel,GenZiel&GenBuchi: running time,GenZiel&GenBuchi: incomplete result,Faster than GenZiel&GenBuchi,GenZiel&GenGoodEp: running time,GenZiel&GenGoodEp: incomplete result,Faster than GenZiel&GenGoodEp,GenZiel&GenLay: running time,GenZiel&GenLay: incomplete result,Faster than GenZiel&GenLay
ltl2dba10.tlsf.ehoa.gm-1-4.gpg,77,118,4,1,1,0,41,1,40,0,1,43,0,1,50,0,1
ltl2dba10.tlsf.ehoa.gm-1-5.gpg,77,118,5,1,0,0,40,1,39,0,1,42,0,1,41,0,1
ltl2dba10.tlsf.ehoa.gm-1-6.gpg,77,118,6,1,0,0,39,1,41,0,1,49,0,1,71,0,1
ltl2dba10.tlsf.ehoa.gm-1-7.gpg,77,118,7,1,0,0,38,1,40,0,1,40,0,1,42,0,1
ltl2dba10.tlsf.ehoa.gm-1-8.gpg,77,118,8,1,0,0,42,1,43,0,1,43,0,1,43,0,1
ltl2dba10.tlsf.ehoa.gm-2-3.gpg,77,118,3,2,0,0,41,1,40,0,1,38,0,1,39,0,1
ltl2dba10.tlsf.ehoa.gm-2-4.gpg,77,118,4,2,1,0,40,1,42,0,1,47,0,1,49,0,1
ltl2dba10.tlsf.ehoa.gm-2-5.gpg,77,118,5,2,1,0,47,1,44,0,1,42,0,1,43,0,1
ltl2dba10.tlsf.ehoa.gm-2-6.gpg,77,118,6,2,1,0,41,1,44,1,1,50,1,1,221,0,1
ltl2dba10.tlsf.ehoa.gm-2-7.gpg,77,118,7,2,0,0,41,1,41,0,1,40,0,1,45,0,1
ltl2dba10.tlsf.ehoa.gm-2-8.gpg,77,118,8,2,1,0,42,1,39,0,1,40,0,1,41,0,1
ltl2dba10.tlsf.ehoa.gm-3-3.gpg,77,118,3,3,0,0,39,1,41,0,1,42,0,1,40,0,1
ltl2dba10.tlsf.ehoa.gm-3-4.gpg,77,118,4,3,2,0,41,1,42,0,1,46,0,1,43,0,1
ltl2dba10.tlsf.ehoa.gm-3-5.gpg,77,118,5,3,1,0,39,1,40,0,1,40,0,1,47,0,1
ltl2dba10.tlsf.ehoa.gm-3-6.gpg,77,118,6,3,1,0,56,1,80,1,1,64,1,1,279,0,1
ltl2dba10.tlsf.ehoa.gm-3-7.gpg,77,118,7,3,1,0,45,1,43,0,1,42,0,1,45,0,1
ltl2dba10.tlsf.ehoa.gm-3-8.gpg,77,118,8,3,1,0,48,1,50,0,1,47,0,1,46,0,1
ltl2dba10.tlsf.ehoa.gm-4-3.gpg,77,118,3,4,0,0,44,1,45,0,1,43,0,1,42,0,1
ltl2dba10.tlsf.ehoa.gm-4-4.gpg,77,118,4,4,2,0,45,1,43,0,1,49,0,1,46,0,1
ltl2dba10.tlsf.ehoa.gm-4-5.gpg,77,118,5,4,1,0,67,1,41,0,1,42,0,1,41,0,1
ltl2dba10.tlsf.ehoa.gm-4-6.gpg,77,118,6,4,1,0,44,1,44,0,1,47,0,1,50,0,1
ltl2dba10.tlsf.ehoa.gm-4-7.gpg,77,118,7,4,1,0,41,1,39,0,1,40,0,1,43,0,1
ltl2dba10.tlsf.ehoa.gm-4-8.gpg,77,118,8,4,2,0,40,1,42,0,1,47,0,1,46,0,1
ltl2dba10.tlsf.ehoa.gm-5-3.gpg,77,118,3,5,0,0,42,1,38,0,1,41,0,1,40,0,1
ltl2dba10.tlsf.ehoa.gm-5-4.gpg,77,118,4,5,2,0,42,1,44,0,1,50,0,1,47,0,1
ltl2dba10.tlsf.ehoa.gm-5-5.gpg,77,118,5,5,1,0,42,1,39,0,1,40,0,1,41,0,1
ltl2dba10.tlsf.ehoa.gm-5-6.gpg,77,118,6,5,1,0,41,1,39,0,1,46,0,1,47,0,1
ltl2dba10.tlsf.ehoa.gm-5-7.gpg,77,118,7,5,1,0,39,1,38,0,1,39,0,1,40,0,1
ltl2dba10.tlsf.ehoa.gm-5-8.gpg,77,118,8,5,2,0,40,1,39,0,1,42,0,1,41,0,1
ltl2dba10.tlsf.ehoa.gm-6-3.gpg,77,118,3,6,0,0,39,1,38,0,1,40,0,1,40,0,1
ltl2dba10.tlsf.ehoa.gm-6-4.gpg,77,118,4,6,2,0,41,1,40,0,1,49,0,1,46,0,1
ltl2dba10.tlsf.ehoa.gm-6-5.gpg,77,118,5,6,1,0,45,1,41,0,1,39,0,1,40,0,1
ltl2dba10.tlsf.ehoa.gm-6-6.gpg,77,118,6,6,2,0,43,1,42,0,1,48,0,1,47,0,1
ltl2dba10.tlsf.ehoa.gm-6-7.gpg,77,118,7,6,1,0,41,1,40,0,1,44,0,1,44,0,1
ltl2dba10.tlsf.ehoa.gm-6-8.gpg,77,118,8,6,2,0,44,1,44,0,1,45,0,1,44,0,1
ltl2dba10.tlsf.ehoa.gm-7-3.gpg,77,118,3,7,1,0,44,1,61,0,1,43,0,1,43,0,1
ltl2dba10.tlsf.ehoa.gm-7-4.gpg,77,118,4,7,2,0,46,1,45,0,1,51,0,1,46,0,1
ltl2dba10.tlsf.ehoa.gm-7-5.gpg,77,118,5,7,1,0,42,1,45,0,1,41,0,1,45,0,1
ltl2dba10.tlsf.ehoa.gm-7-6.gpg,77,118,6,7,2,0,43,1,46,0,1,53,0,1,47,0,1
ltl2dba10.tlsf.ehoa.gm-7-7.gpg,77,118,7,7,2,0,40,1,44,0,1,40,0,1,41,0,1
ltl2dba10.tlsf.ehoa.gm-7-8.gpg,77,118,8,7,2,0,39,1,46,0,1,59,0,1,57,0,1
ltl2dba10.tlsf.ehoa.gm-8-3.gpg,77,118,3,8,1,0,50,1,49,0,1,60,0,1,44,0,1
ltl2dba10.tlsf.ehoa.gm-8-4.gpg,77,118,4,8,2,0,49,1,49,0,1,60,0,1,61,0,1
ltl2dba10.tlsf.ehoa.gm-8-5.gpg,77,118,5,8,1,0,47,1,43,0,1,43,0,1,42,0,1
ltl2dba10.tlsf.ehoa.gm-8-6.gpg,77,118,6,8,2,0,41,1,43,0,1,53,0,1,60,0,1
ltl2dba10.tlsf.ehoa.gm-8-7.gpg,77,118,7,8,2,0,42,1,40,0,1,43,0,1,45,0,1
ltl2dba10.tlsf.ehoa.gm-8-8.gpg,77,118,8,8,4,0,47,1,49,0,1,49,0,1,42,0,1
ltl2dba11.tlsf.ehoa.gm-1-3.gpg,21,30,3,1,0,0,41,1,44,0,1,44,0,1,47,0,1
ltl2dba11.tlsf.ehoa.gm-1-4.gpg,21,30,4,1,0,0,44,1,46,0,1,43,0,1,46,0,1
ltl2dba11.tlsf.ehoa.gm-1-5.gpg,21,30,5,1,0,0,43,1,46,0,1,45,0,1,53,0,1
ltl2dba11.tlsf.ehoa.gm-1-6.gpg,21,30,6,1,0,0,45,1,42,0,1,43,0,1,40,0,1
ltl2dba11.tlsf.ehoa.gm-1-7.gpg,21,30,7,1,0,0,41,1,40,0,1,41,0,1,42,0,1
ltl2dba11.tlsf.ehoa.gm-1-8.gpg,21,30,8,1,0,0,41,1,42,0,1,41,0,1,39,0,1
ltl2dba11.tlsf.ehoa.gm-2-3.gpg,21,30,3,2,0,0,37,1,39,0,1,44,0,1,39,0,1
ltl2dba11.tlsf.ehoa.gm-2-4.gpg,21,30,4,2,1,0,45,1,42,0,1,41,0,1,43,0,1
ltl2dba11.tlsf.ehoa.gm-2-5.gpg,21,30,5,2,0,0,42,1,39,0,1,42,0,1,45,0,1
ltl2dba11.tlsf.ehoa.gm-2-6.gpg,21,30,6,2,0,0,39,1,40,0,1,40,0,1,37,0,1
ltl2dba11.tlsf.ehoa.gm-2-7.gpg,21,30,7,2,0,0,42,1,41,1,1,38,0,1,42,0,1
ltl2dba11.tlsf.ehoa.gm-2-8.gpg,21,30,8,2,0,0,46,1,46,0,1,47,0,1,47,0,1
ltl2dba11.tlsf.ehoa.gm-3-3.gpg,21,30,3,3,0,0,44,1,45,0,1,42,0,1,46,0,1
ltl2dba11.tlsf.ehoa.gm-3-4.gpg,21,30,4,3,0,0,46,1,46,0,1,46,0,1,44,0,1
ltl2dba11.tlsf.ehoa.gm-3-5.gpg,21,30,5,3,0,0,41,1,42,0,1,41,0,1,42,0,1
ltl2dba11.tlsf.ehoa.gm-3-6.gpg,21,30,6,3,0,0,38,1,38,0,1,44,0,1,38,0,1
ltl2dba11.tlsf.ehoa.gm-3-7.gpg,21,30,7,3,1,0,45,1,42,1,1,38,0,1,42,0,1
ltl2dba11.tlsf.ehoa.gm-3-8.gpg,21,30,8,3,1,0,38,1,38,0,1,39,0,1,41,0,1
ltl2dba11.tlsf.ehoa.gm-4-3.gpg,21,30,3,4,0,0,42,1,49,0,1,52,0,1,46,0,1
ltl2dba11.tlsf.ehoa.gm-4-4.gpg,21,30,4,4,0,0,41,1,41,0,1,45,0,1,46,0,1
ltl2dba11.tlsf.ehoa.gm-4-5.gpg,21,30,5,4,3,0,50,1,48,0,1,49,0,1,45,0,1
ltl2dba11.tlsf.ehoa.gm-4-6.gpg,21,30,6,4,0,0,40,1,44,0,1,44,0,1,45,0,1
ltl2dba11.tlsf.ehoa.gm-4-7.gpg,21,30,7,4,0,0,42,1,46,0,1,46,0,1,46,0,1
ltl2dba11.tlsf.ehoa.gm-4-8.gpg,21,30,8,4,0,0,45,1,45,0,1,45,0,1,44,0,1
ltl2dba11.tlsf.ehoa.gm-5-3.gpg,21,30,3,5,0,0,44,1,44,0,1,41,0,1,46,0,1
ltl2dba11.tlsf.ehoa.gm-5-4.gpg,21,30,4,5,0,0,47,1,48,0,1,49,0,1,44,0,1
ltl2dba11.tlsf.ehoa.gm-5-5.gpg,21,30,5,5,0,0,46,1,43,0,1,42,0,1,44,0,1
ltl2dba11.tlsf.ehoa.gm-5-6.gpg,21,30,6,5,0,0,41,1,45,0,1,45,0,1,42,0,1
ltl2dba11.tlsf.ehoa.gm-5-7.gpg,21,30,7,5,0,0,43,1,41,0,1,41,0,1,44,0,1
ltl2dba11.tlsf.ehoa.gm-5-8.gpg,21,30,8,5,0,0,39,1,39,0,1,40,0,1,43,0,1
ltl2dba11.tlsf.ehoa.gm-6-3.gpg,21,30,3,6,0,0,42,1,43,0,1,45,0,1,43,0,1
ltl2dba11.tlsf.ehoa.gm-6-4.gpg,21,30,4,6,0,0,44,1,46,0,1,47,0,1,39,0,1
ltl2dba11.tlsf.ehoa.gm-6-5.gpg,21,30,5,6,0,0,39,1,37,0,1,38,0,1,41,0,1
ltl2dba11.tlsf.ehoa.gm-6-6.gpg,21,30,6,6,0,0,43,1,44,0,1,48,0,1,42,0,1
ltl2dba11.tlsf.ehoa.gm-6-7.gpg,21,30,7,6,0,0,40,1,41,0,1,38,0,1,40,0,1
ltl2dba11.tlsf.ehoa.gm-6-8.gpg,21,30,8,6,0,0,40,1,46,0,1,48,0,1,48,0,1
ltl2dba11.tlsf.ehoa.gm-7-3.gpg,21,30,3,7,0,0,42,1,38,0,1,39,0,1,39,0,1
ltl2dba11.tlsf.ehoa.gm-7-4.gpg,21,30,4,7,0,0,41,1,39,0,1,39,0,1,37,0,1
ltl2dba11.tlsf.ehoa.gm-7-5.gpg,21,30,5,7,0,0,38,1,37,0,1,37,0,1,42,0,1
ltl2dba11.tlsf.ehoa.gm-7-6.gpg,21,30,6,7,0,0,41,1,45,0,1,44,0,1,38,0,1
ltl2dba11.tlsf.ehoa.gm-7-7.gpg,21,30,7,7,0,0,39,1,38,0,1,37,0,1,40,0,1
ltl2dba11.tlsf.ehoa.gm-7-8.gpg,21,30,8,7,0,0,40,1,44,0,1,45,0,1,43,0,1
ltl2dba11.tlsf.ehoa.gm-8-3.gpg,21,30,3,8,0,0,41,1,39,0,1,41,0,1,43,0,1
ltl2dba11.tlsf.ehoa.gm-8-4.gpg,21,30,4,8,0,0,42,1,43,0,1,43,0,1,39,0,1
ltl2dba11.tlsf.ehoa.gm-8-5.gpg,21,30,5,8,0,0,40,1,41,0,1,39,0,1,39,0,1
ltl2dba11.tlsf.ehoa.gm-8-6.gpg,21,30,6,8,0,0,39,1,41,0,1,46,0,1,44,0,1
ltl2dba11.tlsf.ehoa.gm-8-7.gpg,21,30,7,8,0,0,42,1,52,0,1,44,0,1,43,0,1
ltl2dba11.tlsf.ehoa.gm-8-8.gpg,21,30,8,8,0,0,41,1,39,0,1,42,0,1,41,0,1
ltl2dba12.tlsf.ehoa.gm-1-3.gpg,81,120,3,1,0,0,40,1,40,0,1,38,0,1,39,0,1
ltl2dba12.tlsf.ehoa.gm-1-4.gpg,81,120,4,1,0,0,39,1,38,0,1,40,0,1,38,0,1
ltl2dba12.tlsf.ehoa.gm-1-5.gpg,81,120,5,1,2,0,46,1,45,0,1,45,0,1,56,0,1
ltl2dba12.tlsf.ehoa.gm-1-6.gpg,81,120,6,1,0,0,44,1,44,0,1,46,0,1,47,0,1
ltl2dba12.tlsf.ehoa.gm-1-7.gpg,81,120,7,1,0,0,45,1,43,0,1,41,0,1,40,0,1
ltl2dba12.tlsf.ehoa.gm-1-8.gpg,81,120,8,1,0,0,39,1,39,0,1,43,0,1,46,0,1
ltl2dba12.tlsf.ehoa.gm-2-3.gpg,81,120,3,2,0,0,41,1,49,0,1,43,0,1,43,0,1
ltl2dba12.tlsf.ehoa.gm-2-4.gpg,81,120,4,2,2,0,43,1,42,0,1,44,0,1,40,0,1
ltl2dba12.tlsf.ehoa.gm-2-5.gpg,81,120,5,2,2,0,46,1,43,0,1,44,0,1,45,0,1
ltl2dba12.tlsf.ehoa.gm-2-6.gpg,81,120,6,2,2,0,41,1,43,0,1,46,0,1,43,0,1
ltl2dba12.tlsf.ehoa.gm-2-7.gpg,81,120,7,2,1,0,40,1,38,0,1,38,0,1,40,0,1
ltl2dba12.tlsf.ehoa.gm-2-8.gpg,81,120,8,2,1,0,40,1,43,0,1,47,0,1,44,0,1
ltl2dba12.tlsf.ehoa.gm-3-3.gpg,81,120,3,3,0,0,40,1,40,0,1,41,0,1,44,0,1
ltl2dba12.tlsf.ehoa.gm-3-4.gpg,81,120,4,3,2,0,45,1,45,0,1,48,0,1,45,0,1
ltl2dba12.tlsf.ehoa.gm-3-5.gpg,81,120,5,3,2,0,46,1,44,0,1,46,0,1,55,0,1
ltl2dba12.tlsf.ehoa.gm-3-6.gpg,81,120,6,3,2,0,44,1,45,0,1,46,0,1,48,0,1
ltl2dba12.tlsf.ehoa.gm-3-7.gpg,81,120,7,3,2,0,65,1,66,0,1,63,0,1,45,0,1
ltl2dba12.tlsf.ehoa.gm-3-8.gpg,81,120,8,3,2,0,45,1,44,0,1,53,0,1,46,0,1
ltl2dba12.tlsf.ehoa.gm-4-3.gpg,81,120,3,4,0,0,46,1,45,0,1,96,0,1,116,0,1
ltl2dba12.tlsf.ehoa.gm-4-4.gpg,81,120,4,4,8,0,45,1,45,0,1,49,0,1,54,0,1
ltl2dba12.tlsf.ehoa.gm-4-5.gpg,81,120,5,4,2,0,49,1,48,0,1,52,0,1,51,0,1
ltl2dba12.tlsf.ehoa.gm-4-6.gpg,81,120,6,4,3,0,52,1,47,0,1,47,0,1,46,0,1
ltl2dba12.tlsf.ehoa.gm-4-7.gpg,81,120,7,4,1,0,46,1,47,0,1,43,0,1,46,0,1
ltl2dba12.tlsf.ehoa.gm-4-8.gpg,81,120,8,4,3,0,50,1,44,0,1,47,0,1,46,0,1
ltl2dba12.tlsf.ehoa.gm-5-3.gpg,81,120,3,5,1,0,43,1,42,0,1,39,0,1,39,0,1
ltl2dba12.tlsf.ehoa.gm-5-4.gpg,81,120,4,5,2,0,45,1,44,0,1,50,0,1,43,0,1
ltl2dba12.tlsf.ehoa.gm-5-5.gpg,81,120,5,5,2,0,44,1,41,0,1,39,0,1,42,0,1
ltl2dba12.tlsf.ehoa.gm-5-6.gpg,81,120,6,5,3,0,41,1,42,0,1,42,0,1,46,0,1
ltl2dba12.tlsf.ehoa.gm-5-7.gpg,81,120,7,5,1,0,40,1,42,0,1,41,0,1,41,0,1
ltl2dba12.tlsf.ehoa.gm-5-8.gpg,81,120,8,5,3,0,66,1,50,0,1,50,0,1,48,0,1
ltl2dba12.tlsf.ehoa.gm-6-3.gpg,81,120,3,6,0,0,45,1,48,0,1,46,0,1,46,0,1
ltl2dba12.tlsf.ehoa.gm-6-4.gpg,81,120,4,6,3,0,46,1,45,0,1,54,0,1,49,0,1
ltl2dba12.tlsf.ehoa.gm-6-5.gpg,81,120,5,6,2,0,79,1,122,0,1,48,0,1,54,0,1
ltl2dba12.tlsf.ehoa.gm-6-6.gpg,81,120,6,6,3,0,49,1,49,0,1,55,0,1,51,0,1
ltl2dba12.tlsf.ehoa.gm-6-7.gpg,81,120,7,6,1,0,48,1,49,0,1,49,0,1,49,0,1
ltl2dba12.tlsf.ehoa.gm-6-8.gpg,81,120,8,6,3,0,49,1,48,0,1,63,0,1,60,0,1
ltl2dba12.tlsf.ehoa.gm-7-3.gpg,81,120,3,7,1,0,56,1,49,0,1,49,0,1,50,0,1
ltl2dba12.tlsf.ehoa.gm-7-4.gpg,81,120,4,7,3,0,56,1,48,0,1,60,0,1,51,0,1
ltl2dba12.tlsf.ehoa.gm-7-5.gpg,81,120,5,7,2,0,48,1,49,0,1,47,0,1,52,0,1
ltl2dba12.tlsf.ehoa.gm-7-6.gpg,81,120,6,7,3,0,48,1,50,0,1,52,0,1,48,0,1
ltl2dba12.tlsf.ehoa.gm-7-7.gpg,81,120,7,7,1,0,46,1,45,0,1,47,0,1,49,0,1
ltl2dba12.tlsf.ehoa.gm-7-8.gpg,81,120,8,7,3,0,62,1,51,0,1,52,0,1,48,0,1
ltl2dba12.tlsf.ehoa.gm-8-3.gpg,81,120,3,8,1,0,47,1,49,0,1,47,0,1,49,0,1
ltl2dba12.tlsf.ehoa.gm-8-4.gpg,81,120,4,8,3,0,53,1,48,0,1,64,0,1,49,0,1
ltl2dba12.tlsf.ehoa.gm-8-5.gpg,81,120,5,8,2,0,50,1,49,0,1,47,0,1,55,0,1
ltl2dba12.tlsf.ehoa.gm-8-6.gpg,81,120,6,8,4,0,59,1,49,0,1,54,0,1,51,0,1
ltl2dba12.tlsf.ehoa.gm-8-7.gpg,81,120,7,8,1,0,47,1,46,0,1,47,0,1,50,0,1
ltl2dba12.tlsf.ehoa.gm-8-8.gpg,81,120,8,8,3,0,49,1,49,0,1,54,0,1,50,0,1
ltl2dba13.tlsf.ehoa.gm-1-3.gpg,151,222,3,1,0,0,49,1,51,0,1,47,0,1,52,0,1
ltl2dba13.tlsf.ehoa.gm-1-4.gpg,151,222,4,1,1,0,45,1,49,0,1,51,0,1,51,0,1
ltl2dba13.tlsf.ehoa.gm-1-5.gpg,151,222,5,1,0,0,45,1,47,0,1,40,0,1,44,0,1
ltl2dba13.tlsf.ehoa.gm-1-6.gpg,151,222,6,1,1,0,41,1,43,0,1,47,0,1,48,0,1
ltl2dba13.tlsf.ehoa.gm-1-7.gpg,151,222,7,1,0,0,50,1,44,0,1,42,0,1,49,0,1
ltl2dba13.tlsf.ehoa.gm-1-8.gpg,151,222,8,1,1,0,43,1,51,0,1,69,0,1,49,0,1
ltl2dba13.tlsf.ehoa.gm-2-3.gpg,151,222,3,2,1,0,46,1,46,0,1,42,0,1,46,0,1
ltl2dba13.tlsf.ehoa.gm-2-4.gpg,151,222,4,2,2,0,44,1,47,0,1,50,0,1,49,0,1
ltl2dba13.tlsf.ehoa.gm-2-5.gpg,151,222,5,2,1,0,53,1,48,0,1,47,0,1,49,0,1
ltl2dba13.tlsf.ehoa.gm-2-6.gpg,151,222,6,2,2,0,48,1,48,0,1,53,0,1,60,0,1
ltl2dba13.tlsf.ehoa.gm-2-7.gpg,151,222,7,2,31,0,56,1,48,0,1,49,0,1,54,0,1
ltl2dba13.tlsf.ehoa.gm-2-8.gpg,151,222,8,2,2,0,53,1,62,0,1,60,0,1,54,0,1
ltl2dba13.tlsf.ehoa.gm-3-3.gpg,151,222,3,3,1,0,71,1,49,0,1,46,0,1,50,0,1
ltl2dba13.tlsf.ehoa.gm-3-4.gpg,151,222,4,3,2,0,51,1,49,0,1,54,0,1,50,0,1
ltl2dba13.tlsf.ehoa.gm-3-5.gpg,151,222,5,3,1,0,51,1,48,0,1,46,0,1,53,0,1
ltl2dba13.tlsf.ehoa.gm-3-6.gpg,151,222,6,3,3,0,50,1,49,0,1,51,0,1,50,0,1
ltl2dba13.tlsf.ehoa.gm-3-7.gpg,151,222,7,3,3,0,53,1,49,0,1,46,0,1,47,0,1
ltl2dba13.tlsf.ehoa.gm-3-8.gpg,151,222,8,3,3,0,49,1,46,0,1,51,0,1,53,0,1
ltl2dba13.tlsf.ehoa.gm-4-3.gpg,151,222,3,4,1,0,49,1,47,0,1,44,0,1,48,0,1
ltl2dba13.tlsf.ehoa.gm-4-4.gpg,151,222,4,4,2,0,50,1,45,0,1,50,0,1,47,0,1
ltl2dba13.tlsf.ehoa.gm-4-5.gpg,151,222,5,4,1,0,46,1,44,0,1,46,0,1,50,0,1
ltl2dba13.tlsf.ehoa.gm-4-6.gpg,151,222,6,4,3,0,48,1,52,0,1,54,0,1,51,0,1
ltl2dba13.tlsf.ehoa.gm-4-7.gpg,151,222,7,4,1,0,46,1,48,0,1,47,0,1,50,0,1
ltl2dba13.tlsf.ehoa.gm-4-8.gpg,151,222,8,4,3,0,48,1,48,0,1,53,0,1,50,0,1
ltl2dba13.tlsf.ehoa.gm-5-3.gpg,151,222,3,5,1,0,49,1,48,0,1,45,0,1,48,0,1
ltl2dba13.tlsf.ehoa.gm-5-4.gpg,151,222,4,5,2,0,49,1,49,0,1,58,0,1,50,0,1
ltl2dba13.tlsf.ehoa.gm-5-5.gpg,151,222,5,5,1,0,49,1,46,0,1,46,0,1,49,0,1
ltl2dba13.tlsf.ehoa.gm-5-6.gpg,151,222,6,5,3,0,47,1,46,0,1,54,0,1,53,0,1
ltl2dba13.tlsf.ehoa.gm-5-7.gpg,151,222,7,5,1,0,53,1,47,0,1,47,0,1,57,0,1
ltl2dba13.tlsf.ehoa.gm-5-8.gpg,151,222,8,5,3,0,59,1,51,0,1,74,0,1,55,0,1
ltl2dba13.tlsf.ehoa.gm-6-3.gpg,151,222,3,6,1,0,52,1,47,0,1,48,0,1,49,0,1
ltl2dba13.tlsf.ehoa.gm-6-4.gpg,151,222,4,6,3,0,51,1,52,0,1,81,0,1,85,0,1
ltl2dba13.tlsf.ehoa.gm-6-5.gpg,151,222,5,6,2,0,51,1,47,0,1,50,0,1,50,0,1
ltl2dba13.tlsf.ehoa.gm-6-6.gpg,151,222,6,6,3,0,49,1,49,0,1,63,0,1,51,0,1
ltl2dba13.tlsf.ehoa.gm-6-7.gpg,151,222,7,6,2,0,50,1,46,0,1,43,0,1,57,0,1
ltl2dba13.tlsf.ehoa.gm-6-8.gpg,151,222,8,6,3,0,47,1,47,0,1,55,0,1,52,0,1
ltl2dba13.tlsf.ehoa.gm-7-3.gpg,151,222,3,7,8,0,48,1,47,0,1,45,0,1,45,0,1
ltl2dba13.tlsf.ehoa.gm-7-4.gpg,151,222,4,7,3,0,50,1,45,0,1,58,0,1,42,0,1
ltl2dba13.tlsf.ehoa.gm-7-5.gpg,151,222,5,7,2,0,41,1,39,0,1,48,0,1,47,0,1
ltl2dba13.tlsf.ehoa.gm-7-6.gpg,151,222,6,7,3,0,43,1,41,0,1,48,0,1,46,0,1
ltl2dba13.tlsf.ehoa.gm-7-7.gpg,151,222,7,7,2,0,42,1,41,0,1,41,0,1,47,0,1
ltl2dba13.tlsf.ehoa.gm-7-8.gpg,151,222,8,7,3,0,47,1,45,0,1,57,0,1,45,0,1
ltl2dba13.tlsf.ehoa.gm-8-3.gpg,151,222,3,8,2,0,45,1,55,0,1,48,0,1,47,0,1
ltl2dba13.tlsf.ehoa.gm-8-4.gpg,151,222,4,8,4,0,44,1,45,0,1,72,0,1,52,0,1
ltl2dba13.tlsf.ehoa.gm-8-5.gpg,151,222,5,8,2,0,49,1,48,0,1,48,0,1,49,0,1
ltl2dba13.tlsf.ehoa.gm-8-6.gpg,151,222,6,8,4,0,48,1,49,0,1,58,0,1,51,0,1
ltl2dba13.tlsf.ehoa.gm-8-7.gpg,151,222,7,8,2,0,55,1,44,0,1,46,0,1,48,0,1
ltl2dba13.tlsf.ehoa.gm-8-8.gpg,151,222,8,8,4,0,48,1,47,0,1,60,0,1,47,0,1
ltl2dba14.tlsf.ehoa.gm-1-3.gpg,97,144,3,1,0,0,46,1,45,0,1,42,0,1,41,0,1
ltl2dba14.tlsf.ehoa.gm-1-4.gpg,97,144,4,1,0,0,39,1,39,0,1,45,0,1,39,0,1
ltl2dba14.tlsf.ehoa.gm-1-5.gpg,97,144,5,1,0,0,40,1,38,0,1,51,0,1,48,0,1
ltl2dba14.tlsf.ehoa.gm-1-6.gpg,97,144,6,1,0,0,40,1,39,0,1,40,0,1,41,0,1
ltl2dba14.tlsf.ehoa.gm-1-7.gpg,97,144,7,1,0,0,45,1,47,0,1,42,0,1,46,0,1
ltl2dba14.tlsf.ehoa.gm-1-8.gpg,97,144,8,1,0,0,43,1,43,0,1,46,0,1,48,0,1
ltl2dba14.tlsf.ehoa.gm-2-3.gpg,97,144,3,2,0,0,39,1,38,0,1,38,0,1,40,0,1
ltl2dba14.tlsf.ehoa.gm-2-4.gpg,97,144,4,2,1,0,45,1,41,0,1,41,0,1,39,0,1
ltl2dba14.tlsf.ehoa.gm-2-5.gpg,97,144,5,2,0,0,39,1,38,0,1,45,0,1,41,0,1
ltl2dba14.tlsf.ehoa.gm-2-6.gpg,97,144,6,2,1,0,39,1,38,0,1,40,0,1,40,0,1
ltl2dba14.tlsf.ehoa.gm-2-7.gpg,97,144,7,2,1,0,43,1,41,0,1,38,0,1,41,0,1
ltl2dba14.tlsf.ehoa.gm-2-8.gpg,97,144,8,2,1,0,40,1,41,0,1,45,0,1,42,0,1
ltl2dba14.tlsf.ehoa.gm-3-3.gpg,97,144,3,3,0,0,39,1,38,0,1,41,0,1,41,0,1
ltl2dba14.tlsf.ehoa.gm-3-4.gpg,97,144,4,3,1,0,43,1,39,0,1,42,0,1,49,0,1
ltl2dba14.tlsf.ehoa.gm-3-5.gpg,97,144,5,3,1,0,43,1,43,0,1,41,0,1,42,0,1
ltl2dba14.tlsf.ehoa.gm-3-6.gpg,97,144,6,3,2,0,40,1,39,0,1,40,0,1,45,0,1
ltl2dba14.tlsf.ehoa.gm-3-7.gpg,97,144,7,3,1,0,40,1,38,0,1,38,0,1,41,0,1
ltl2dba14.tlsf.ehoa.gm-3-8.gpg,97,144,8,3,1,0,39,1,43,0,1,41,0,1,41,0,1
ltl2dba14.tlsf.ehoa.gm-4-3.gpg,97,144,3,4,0,0,40,1,38,0,1,38,0,1,43,0,1
ltl2dba14.tlsf.ehoa.gm-4-4.gpg,97,144,4,4,1,0,39,1,39,0,1,43,0,1,41,0,1
ltl2dba14.tlsf.ehoa.gm-4-5.gpg,97,144,5,4,1,0,44,1,41,0,1,38,0,1,40,0,1
ltl2dba14.tlsf.ehoa.gm-4-6.gpg,97,144,6,4,2,0,41,1,39,0,1,43,0,1,44,0,1
ltl2dba14.tlsf.ehoa.gm-4-7.gpg,97,144,7,4,1,0,42,1,42,0,1,39,0,1,42,0,1
ltl2dba14.tlsf.ehoa.gm-4-8.gpg,97,144,8,4,1,0,43,1,39,0,1,42,0,1,42,0,1
ltl2dba14.tlsf.ehoa.gm-5-3.gpg,97,144,3,5,0,0,46,1,52,0,1,39,0,1,40,0,1
ltl2dba14.tlsf.ehoa.gm-5-4.gpg,97,144,4,5,2,0,40,1,43,0,1,45,0,1,43,0,1
ltl2dba14.tlsf.ehoa.gm-5-5.gpg,97,144,5,5,0,0,41,1,39,0,1,38,0,1,40,0,1
